match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2576133,51151,0.0,1,0.17515777231981305,0.1296296296296296,0.0,0.0,0.0
2576142,51151,0.0,1,0.10302039233580143,0.0979020979020979,0.0,0.0,0.0
2576151,51151,0.0,2,0.012612108231548767,0.019151846785225718,0.0,0.0,0.0
2575961,11156,0.0,5,0.0076125735365183975,0.008206330597889801,0.0,0.0,0.0
2575971,11156,0.0,4,0.7600105102959136,0.6191744340878828,0.0,0.0,0.0
2575982,11156,0.0,1,0.012457149518936343,0.019151846785225718,0.0,0.0,0.0
2576010,11156,0.5,1,0.9907684928556939,0.995575221238938,0.0,0.41715095208223024,0.41715095208223024
2576031,11156,0.0,3,0.5291440507133967,0.4290909090909091,0.0,0.0,0.0
2576045,11156,0.0,4,0.06774882818682111,0.0570409982174688,0.0,0.0,0.0
2576060,11156,0.2,4,0.5890104024656303,0.4672131147540983,0.0,0.5238147830045101,0.5238147830045101
2576070,11156,0.0,5,0.2424186628350271,0.18547595682041218,0.0,0.0,0.0
2576080,11156,0.1,5,0.6585320363049826,0.5263975155279502,0.0,0.11678903954561115,0.11678903954561115
2576094,11156,0.0,3,0.016858392451769805,0.021765417170495766,0.0,0.0,0.0
2576101,11156,0.0,1,0.4102004587860202,0.26532663316582916,0.0,0.0,0.0
2576116,11156,0.0,4,0.016938742383713963,0.021765417170495766,0.0,0.0,0.0
2576122,11156,0.0,1,0.1963570424622988,0.17701149425287357,0.0,0.0,0.0
2576133,11156,0.0,1,0.031181217013547553,0.040358744394618826,0.0,0.0,0.0
2576142,11156,0.0,1,0.04231871715328945,0.04428044280442804,0.0,0.0,0.0
2576151,11156,0.0,2,0.23308427100857287,0.18547595682041218,0.0,0.0,0.0
2576161,11156,0.0,5,0.17839624303766777,0.13043478260869565,0.0,0.0,0.0
2576172,11156,0.1,2,0.9851404313773375,0.9762845849802372,0.0,0.28092598687038706,0.28092598687038706
2576180,11156,0.1,2,0.37043657058599533,0.26532663316582916,0.0,0.14756763272738685,0.14756763272738685
2576189,11156,0.0,4,0.02225994647243792,0.021765417170495766,0.0,0.0,0.0
2576200,11156,0.0,3,0.05445626726254758,0.056,0.0,0.0,0.0
2575961,3885,0.0,5,0.009046966031816405,0.008206330597889801,0.0,0.0,0.0
2575971,3885,0.1,4,0.16827726204821897,0.1296296296296296,0.0,0.1854090203735506,0.1854090203735506
2575982,3885,0.0,1,0.02209914021985327,0.021765417170495766,0.0,0.0,0.0
2575990,3885,0.0,4,0.01839675798179841,0.021765417170495766,0.0,0.0,0.0
2575999,3885,0.0,2,0.018075393026650906,0.021765417170495766,0.0,0.0,0.0
2575964,69610,0.0,4,0.3047933434899336,0.24285714285714285,0.0,0.0,0.0
2575974,69610,0.0,3,0.00471827704524748,0.008206330597889801,0.0,0.0,0.0
2576172,92900,0.0,2,0.003897304869142976,0.008206330597889801,0.0,0.0,0.0
2576192,92900,0.0,2,0.005803068950247713,0.008206330597889801,0.0,0.0,0.0
2576199,92900,0.1,1,0.9236478792260872,0.8181818181818182,0.0,0.1967763818601299,0.1967763818601299
2576215,92900,0.0,4,0.033812865164835344,0.040756914119359534,0.0,0.0,0.0
2575964,50073,0.0,4,0.2605761887330347,0.18547595682041218,0.0,0.0,0.0
2575974,50073,0.0,3,0.09838756803228196,0.07253086419753085,0.0,0.0,0.0
2575982,50073,0.1,1,0.8187454869293708,0.6840579710144927,0.0,0.17193382395469956,0.17193382395469956
2576002,50073,0.4,5,0.10793638423848603,0.1127659574468085,0.0,0.11431590751832293,0.11431590751832293
2576009,50073,0.1,2,0.7784945353376327,0.6191744340878828,0.0,0.15142361880469907,0.15142361880469907
2576025,50073,0.0,3,0.009151773925801273,0.008206330597889801,0.0,0.0,0.0
2576030,50073,0.0,2,0.027213917507341267,0.027744270205066344,0.0,0.0,0.0
2576042,50073,0.0,3,0.01354810269606664,0.021377672209026127,0.0,0.0,0.0
2576051,50073,0.0,1,0.05019745026010064,0.05362776025236593,0.0,0.0,0.0
2576071,50073,0.2,5,0.9779556409489958,0.9310071371927042,0.0,0.1511500464729777,0.1511500464729777
2576088,50073,0.1,4,0.8695328908166148,0.7593516209476309,0.0,0.15256092963829418,0.15256092963829418
2576091,50073,0.0,4,0.008310358133493963,0.008206330597889801,0.0,0.0,0.0
2576100,50073,0.0,4,0.042816547187640316,0.04428044280442804,0.0,0.0,0.0
2576109,50073,0.3,3,0.8742529808881151,0.7593516209476309,0.0,0.2174491828811496,0.2174491828811496
2576126,50073,0.0,4,0.11977060176785992,0.11594202898550725,0.0,0.0,0.0
2576129,50073,0.0,2,0.020074025336731915,0.021765417170495766,0.0,0.0,0.0
2576139,50073,0.0,5,0.01734136315928459,0.021765417170495766,0.0,0.0,0.0
2576154,50073,0.0,2,0.015941140117517398,0.021765417170495766,0.0,0.0,0.0
2576164,50073,0.0,4,0.3747023326171343,0.26532663316582916,0.0,0.0,0.0
2576172,50073,0.0,2,0.051666541038039755,0.05454545454545454,0.0,0.0,0.0
2576192,50073,0.0,2,0.014470456635673621,0.021765417170495766,0.0,0.0,0.0
2576199,50073,0.0,1,0.0299654612890581,0.031746031746031744,0.0,0.0,0.0
2576215,50073,0.0,4,0.006118075682691824,0.008206330597889801,0.0,0.0,0.0
2576002,21639,0.3,5,0.043320658340377516,0.04428044280442804,0.0,0.13012570328581335,0.0
2576051,21639,0.0,1,0.023625889539846262,0.023255813953488372,0.0,0.0,0.0
2576071,21639,0.0,5,0.004649695185899031,0.008206330597889801,0.0,0.0,0.0
2576088,21639,0.0,4,0.01078823787124052,0.019151846785225718,0.0,0.0,0.0
2576091,21639,0.0,4,0.034046095498195796,0.040756914119359534,0.0,0.0,0.0
2576100,21639,0.0,4,0.006134166261820767,0.008206330597889801,0.0,0.0,0.0
2576109,21639,0.0,3,0.0013051913821344697,0.0,0.0,0.0,0.0
2576126,21639,0.0,4,0.0349150294170673,0.040756914119359534,0.0,0.0,0.0
2576139,21639,0.0,5,0.004072415128061148,0.008206330597889801,0.0,0.0,0.0
2576154,21639,0.0,2,0.04569802424258723,0.05362776025236593,0.0,0.0,0.0
2576164,21639,0.0,4,0.032227382927460434,0.040756914119359534,0.0,0.0,0.0
2576172,21639,0.0,2,0.01619823278100233,0.021765417170495766,0.0,0.0,0.0
2576192,21639,0.0,2,0.01987510245351097,0.021765417170495766,0.0,0.0,0.0
2576199,21639,0.0,1,0.10782808273268048,0.1127659574468085,0.0,0.0,0.0
2576215,21639,0.0,4,0.06055499614271767,0.0570409982174688,0.0,0.0,0.0
2575964,21865,0.0,4,0.00717918324111875,0.008206330597889801,0.0,0.0,0.0
2575974,21865,0.1,3,0.8110010404396379,0.676056338028169,0.0,0.1429256819358613,0.1429256819358613
2575982,21865,0.0,1,0.09926010204561027,0.07253086419753085,0.0,0.0,0.0
2576002,21865,0.0,5,0.03662603092384991,0.04146730462519936,0.0,0.0,0.0
2576009,21865,0.0,2,0.47863154657764784,0.36971830985915494,0.0,0.0,0.0
2576025,21865,0.0,3,0.021153044402799446,0.021765417170495766,0.0,0.0,0.0
2576030,21865,0.0,2,0.0025435219760777195,0.008206330597889801,0.0,0.0,0.0
2576042,21865,0.0,3,0.06342192509411979,0.0570409982174688,0.0,0.0,0.0
2576051,21865,0.0,1,0.5676503171077817,0.4318181818181819,0.0,0.0,0.0
2576067,21865,0.0,2,0.9286368405327028,0.85,0.0,0.0,0.0
2576071,21865,0.1,5,0.2470754408963961,0.18547595682041218,0.0,0.1562074332959878,0.1562074332959878
2576129,21865,0.0,2,0.010536215913919586,0.019151846785225718,0.0,0.0,0.0
2576139,21865,0.0,5,0.008155397007460236,0.008206330597889801,0.0,0.0,0.0
2576154,21865,0.0,2,0.02285453020629979,0.021765417170495766,0.0,0.0,0.0
2576164,21865,0.0,4,0.006200715255216772,0.008206330597889801,0.0,0.0,0.0
2576192,21865,0.0,2,0.11047185064671673,0.1127659574468085,0.0,0.0,0.0
2576199,21865,0.3,1,0.6670864334548715,0.5263975155279502,0.0,0.1554686470254806,0.1554686470254806
2576025,263591,0.0,3,0.008920150573152652,0.008206330597889801,0.0,0.0,0.0
2576100,263591,0.0,4,0.02122821853584718,0.021765417170495766,0.0,0.0,0.0
2576126,263591,0.0,4,0.0998239909519885,0.07253086419753085,0.0,0.0,0.0
2576139,263591,0.0,5,0.003747448828114594,0.008206330597889801,0.0,0.0,0.0
2576164,263591,0.0,4,0.034208609948785655,0.040756914119359534,0.0,0.0,0.0
2576215,263591,0.0,4,0.01575482697372145,0.021765417170495766,0.0,0.0,0.0
2575964,20472,0.0,4,0.009117811334551388,0.008206330597889801,0.0,0.0,0.0
2575974,20472,0.0,3,0.363245339103742,0.26532663316582916,0.0,0.0,0.0
2575982,20472,0.3,1,0.4345788161954687,0.2955465587044534,0.0,0.1289533016536657,0.1289533016536657
2576002,20472,0.1,5,0.884260658187608,0.8181818181818182,0.0,0.14348777709081206,0.14348777709081206
2576009,20472,0.0,2,0.03875813966209759,0.04146730462519936,0.0,0.0,0.0
2576025,20472,0.0,3,0.01885071437260715,0.021765417170495766,0.0,0.0,0.0
2576030,20472,0.0,2,0.34515005884009875,0.26532663316582916,0.0,0.0,0.0
2576042,20472,0.1,3,0.8565441736421979,0.7593516209476309,0.0,0.14436009569288386,0.14436009569288386
2576051,20472,0.2,1,0.8798552693686049,0.7593516209476309,0.0,0.1717566855739333,0.1717566855739333
2576067,20472,0.0,2,0.7235472190255391,0.5673289183222961,0.0,0.0,0.0
2576071,20472,0.1,5,0.9102774710067462,0.8181818181818182,0.0,0.146494144877936,0.146494144877936
2576088,20472,0.0,4,0.07575786911855102,0.0570409982174688,0.0,0.0,0.0
2576091,20472,0.1,4,0.6427719761570541,0.5263975155279502,0.0,0.13643853461889377,0.13643853461889377
2576100,20472,0.8,4,0.9755272350408455,0.9310071371927042,0.0,0.25447800292756795,0.25447800292756795
2576109,20472,0.1,3,0.9817284685302718,0.96,0.0,0.29102263188029903,0.29102263188029903
2576126,20472,0.0,4,0.9260321046933703,0.8428571428571429,0.0,0.0,0.0
2576129,20472,0.1,2,0.10993486470455004,0.1127659574468085,0.0,0.1498822271529453,0.1498822271529453
2576139,20472,0.4,5,0.09858861239630677,0.07253086419753085,0.0,0.2030575629498906,0.0
2576154,20472,0.0,2,0.0130870982211396,0.021377672209026127,0.0,0.0,0.0
2576164,20472,0.0,4,0.3645002711592571,0.26532663316582916,0.0,0.0,0.0
2576172,20472,0.0,2,0.784615599853874,0.6191744340878828,0.0,0.0,0.0
2576192,20472,0.0,2,0.021652180555422628,0.021765417170495766,0.0,0.0,0.0
2576199,20472,0.0,1,0.014903063990417883,0.021765417170495766,0.0,0.0,0.0
2576215,20472,0.0,4,0.014732404019141297,0.021765417170495766,0.0,0.0,0.0
2576009,402898,0.0,2,0.231469031664887,0.18547595682041218,0.0,0.0,0.0
2576042,402898,0.1,3,0.8480478711342535,0.7593516209476309,0.0,0.14750728816990433,0.14750728816990433
2576051,402898,0.1,1,0.8887625415128115,0.8181818181818182,0.0,0.15659770413801855,0.15659770413801855
2576067,402898,0.0,2,0.011629811569043521,0.019151846785225718,0.0,0.0,0.0
2576139,402898,0.0,5,0.01878268421499379,0.021765417170495766,0.0,0.0,0.0
2575964,116171,0.0,4,0.03235236162359109,0.040756914119359534,0.0,0.0,0.0
2575974,116171,0.1,3,0.025820357386216557,0.027744270205066344,0.0,0.14754583611639194,0.0
2575982,116171,0.4,1,0.8074424202403855,0.676056338028169,0.0,0.25683356209221464,0.25683356209221464
2576002,116171,0.3,5,0.8893845979944315,0.8181818181818182,0.0,0.2133385232608832,0.2133385232608832
2576009,116171,0.0,2,0.3887007675798011,0.26532663316582916,0.0,0.0,0.0
2576025,116171,0.0,3,0.027706060337900573,0.027744270205066344,0.0,0.0,0.0
2576030,116171,0.1,2,0.9898642577175809,0.9841269841269841,0.0,0.19216363373330525,0.19216363373330525
2576042,116171,0.1,3,0.9858340594171857,0.9795918367346939,0.0,0.20689970009766848,0.20689970009766848
2576067,116171,0.0,2,0.7542774462807579,0.6191744340878828,0.0,0.0,0.0
2576071,116171,0.1,5,0.3873964227369597,0.26532663316582916,0.0,0.1433293539849673,0.1433293539849673
2576088,116171,0.0,4,0.17819484950160186,0.13043478260869565,0.0,0.0,0.0
2576091,116171,0.0,4,0.01609461465330002,0.021765417170495766,0.0,0.0,0.0
2576100,116171,0.0,4,0.017484010763391622,0.021765417170495766,0.0,0.0,0.0
2576109,116171,0.0,3,0.03726205179762764,0.04146730462519936,0.0,0.0,0.0
2576126,116171,0.0,4,0.027961131595852437,0.027744270205066344,0.0,0.0,0.0
2576129,116171,0.1,2,0.9652323302901391,0.9310071371927042,0.0,0.22161301164251432,0.22161301164251432
2576192,116171,0.0,2,0.031894575903143214,0.040358744394618826,0.0,0.0,0.0
2576199,116171,0.1,1,0.8062590943855359,0.671361502347418,0.0,0.1653682037674602,0.1653682037674602
2576215,116171,0.1,4,0.9655429858215552,0.9310071371927042,0.0,0.12682835924477906,0.12682835924477906
2575964,20850,0.0,4,0.35367670816490193,0.26532663316582916,0.0,0.0,0.0
2575974,20850,0.2,3,0.9862726716198881,0.9795918367346939,0.0,0.21455926271784775,0.21455926271784775
2575982,20850,0.0,1,0.6632331712611055,0.5263975155279502,0.0,0.0,0.0
2576002,20850,0.6,5,0.9718439786658306,0.9310071371927042,0.0,0.1889999085376895,0.1889999085376895
2576009,20850,0.3,2,0.5461740313426859,0.4290909090909091,0.0,0.13978971593487058,0.13978971593487058
2576025,20850,0.0,3,0.011947552785763722,0.019151846785225718,0.0,0.0,0.0
2576030,20850,0.1,2,0.926431638270498,0.8428571428571429,0.0,0.15564885800194644,0.15564885800194644
2576051,20850,0.4,1,0.9565024617008507,0.9310071371927042,0.0,0.16723748859925328,0.16723748859925328
2576067,20850,0.1,2,0.9887851357024999,0.9825581395348837,0.0,0.1817810161376876,0.1817810161376876
2576071,20850,0.2,5,0.9878779112085878,0.9825581395348837,0.0,0.25254855425407796,0.25254855425407796
2576088,20850,0.1,4,0.9118567528814773,0.8181818181818182,0.0,0.1253854988063427,0.1253854988063427
2576091,20850,0.5,4,0.9764954123728358,0.9310071371927042,0.0,0.17321985611406368,0.17321985611406368
2576100,20850,0.1,4,0.7549336828392017,0.6191744340878828,0.0,0.1230595399169538,0.1230595399169538
2576109,20850,0.4,3,0.9691030950322183,0.9310071371927042,0.0,0.20644626237020935,0.20644626237020935
2576126,20850,0.0,4,0.029554387188090798,0.031746031746031744,0.0,0.0,0.0
2576139,20850,0.1,5,0.9398674812595036,0.855787476280835,0.0,0.22009835994599528,0.22009835994599528
2576154,20850,0.1,2,0.9717613163942567,0.9310071371927042,0.0,0.17430911589522471,0.17430911589522471
2576164,20850,0.1,4,0.8894039065873854,0.8181818181818182,0.0,0.1570382661249982,0.1570382661249982
2576172,20850,0.0,2,0.9803272359474166,0.9310071371927042,0.0,0.0,0.0
2576192,20850,0.0,2,0.03127580906354633,0.040358744394618826,0.0,0.0,0.0
2575974,20874,0.1,3,0.5651045826662452,0.4318181818181819,0.0,0.13967329650673913,0.13967329650673913
2576009,20874,0.0,2,0.8046059622842225,0.671361502347418,0.0,0.0,0.0
2576091,20874,0.0,4,0.008715481710085198,0.008206330597889801,0.0,0.0,0.0
2576129,20874,0.0,2,0.0052254726778148694,0.008206330597889801,0.0,0.0,0.0
2576164,20874,0.1,4,0.805073165333935,0.671361502347418,0.0,0.1526030948558652,0.1526030948558652
2576215,20874,0.0,4,0.017234110401536554,0.021765417170495766,0.0,0.0,0.0
2576030,45,0.0,2,0.017295555641957342,0.021765417170495766,0.0,0.0,0.0
2576109,45,0.1,3,0.6190489044961561,0.5178571428571429,0.0,0.13311017951488652,0.13311017951488652
2576126,45,0.0,4,0.03465356698914202,0.040756914119359534,0.0,0.0,0.0
2576129,45,0.0,2,0.03248013884792394,0.040756914119359534,0.0,0.0,0.0
2576154,45,0.0,2,0.00250821799982499,0.008206330597889801,0.0,0.0,0.0
2575964,22732,0.0,4,0.009583928911259332,0.01694915254237288,0.0,0.0,0.0
2575974,22732,0.0,3,0.013244767403801695,0.021377672209026127,0.0,0.0,0.0
2575982,22732,0.0,1,0.024438507404879583,0.023668639053254437,0.0,0.0,0.0
2576002,22732,0.0,5,0.011906115641819004,0.019151846785225718,0.0,0.0,0.0
2576009,22732,0.0,2,0.11278112122155037,0.1127659574468085,0.0,0.0,0.0
2576030,22732,0.0,2,0.6892401534231972,0.5263975155279502,0.0,0.0,0.0
2576042,22732,0.0,3,0.17275233517987726,0.1296296296296296,0.0,0.0,0.0
2576051,22732,0.0,1,0.016470095145467295,0.021765417170495766,0.0,0.0,0.0
2576100,22732,0.0,4,0.005334783054549822,0.008206330597889801,0.0,0.0,0.0
2576109,22732,0.0,3,0.1432972566607776,0.11594202898550725,0.0,0.0,0.0
2576126,22732,0.0,4,0.00677198894669031,0.008206330597889801,0.0,0.0,0.0
2576129,22732,0.0,2,0.010446570188742857,0.019151846785225718,0.0,0.0,0.0
2576139,22732,0.0,5,0.0064824258316467835,0.008206330597889801,0.0,0.0,0.0
2576154,22732,0.0,2,0.007058699917927158,0.008206330597889801,0.0,0.0,0.0
2576164,22732,0.0,4,0.03515326245137189,0.040756914119359534,0.0,0.0,0.0
2576172,22732,0.0,2,0.003089175566228912,0.008206330597889801,0.0,0.0,0.0
2575964,20636,0.0,4,0.005912768249530576,0.008206330597889801,0.0,0.0,0.0
2575974,20636,0.0,3,0.006702767918815249,0.008206330597889801,0.0,0.0,0.0
2575982,20636,0.0,1,0.060545945786001934,0.0570409982174688,0.0,0.0,0.0
2576009,20636,0.0,2,0.030301537310876935,0.031746031746031744,0.0,0.0,0.0
2576025,20636,0.0,3,0.004769998507085121,0.008206330597889801,0.0,0.0,0.0
2576042,20636,0.0,3,0.0034765846808280537,0.008206330597889801,0.0,0.0,0.0
2576067,20636,0.0,2,0.012365706035294433,0.019151846785225718,0.0,0.0,0.0
2576071,20636,0.0,5,0.01258350293105952,0.019151846785225718,0.0,0.0,0.0
2576088,20636,0.0,4,0.013129651346499105,0.021377672209026127,0.0,0.0,0.0
2576091,20636,0.0,4,0.007763912573083999,0.008206330597889801,0.0,0.0,0.0
2576109,20636,0.0,3,0.012548360534035812,0.019151846785225718,0.0,0.0,0.0
2576126,20636,0.0,4,0.006095615114347105,0.008206330597889801,0.0,0.0,0.0
2576129,20636,0.0,2,0.035263716006575546,0.040756914119359534,0.0,0.0,0.0
2576139,20636,0.0,5,0.0022552693167505666,0.008206330597889801,0.0,0.0,0.0
2576172,20636,0.0,2,0.003043082420231117,0.008206330597889801,0.0,0.0,0.0
2576192,20636,0.0,2,0.017205506622212575,0.021765417170495766,0.0,0.0,0.0
2576199,20636,0.0,1,0.013671288637050472,0.021377672209026127,0.0,0.0,0.0
2575982,22933,0.3,1,0.9873063773818229,0.9825581395348837,0.0,0.20891984303143074,0.20891984303143074
2576002,22933,0.0,5,0.7681770563237874,0.6191744340878828,0.0,0.0,0.0
2576025,22933,0.0,3,0.007455678068157346,0.008206330597889801,0.0,0.0,0.0
2576030,22933,0.0,2,0.9033585005422292,0.8181818181818182,0.0,0.0,0.0
2576042,22933,0.0,3,0.013434327647236843,0.021377672209026127,0.0,0.0,0.0
2576051,22933,0.0,1,0.2235279097002446,0.18547595682041218,0.0,0.0,0.0
2576067,22933,0.0,2,0.0240738706266648,0.023668639053254437,0.0,0.0,0.0
2576071,22933,0.1,5,0.7630102806552689,0.6191744340878828,0.0,0.21610024526951482,0.21610024526951482
2576088,22933,0.0,4,0.0395347665498097,0.04146730462519936,0.0,0.0,0.0
2576091,22933,0.2,4,0.8922878205385143,0.8181818181818182,0.0,0.18783482287329226,0.18783482287329226
2576100,22933,0.2,4,0.48053262658223556,0.36971830985915494,0.0,0.13842539564564432,0.13842539564564432
2576109,22933,0.1,3,0.505551193305295,0.4117647058823529,0.0,0.15161468757310786,0.15161468757310786
2576126,22933,0.0,4,0.018600208431606244,0.021765417170495766,0.0,0.0,0.0
2576129,22933,0.0,2,0.01771936802617305,0.021765417170495766,0.0,0.0,0.0
2576139,22933,0.0,5,0.008620534924315035,0.008206330597889801,0.0,0.0,0.0
2576154,22933,0.1,2,0.8403762271442538,0.7567567567567568,0.0,0.15565808294276903,0.15565808294276903
2576164,22933,0.0,4,0.04137862951700593,0.04428044280442804,0.0,0.0,0.0
2576192,22933,0.0,2,0.0029254172975420266,0.008206330597889801,0.0,0.0,0.0
2576199,22933,0.0,1,0.0727470632098857,0.0570409982174688,0.0,0.0,0.0
2576215,22933,0.0,4,0.7695074439420795,0.6191744340878828,0.0,0.0,0.0
2576199,404209,0.0,1,0.008066841658151363,0.008206330597889801,0.0,0.0,0.0
2576215,404209,0.1,4,0.8856700736165628,0.8181818181818182,0.0,0.16934290709252717,0.16934290709252717
2576002,21959,0.0,5,0.7402651441484462,0.6191744340878828,0.0,0.0,0.0
2576009,21959,0.1,2,0.9288987650608249,0.855787476280835,0.0,0.18045093223909184,0.18045093223909184
2576067,21959,0.0,2,0.004263844031341173,0.008206330597889801,0.0,0.0,0.0
2576088,21959,0.0,4,0.00506621676932406,0.008206330597889801,0.0,0.0,0.0
2576091,21959,0.0,4,0.005422913160135275,0.008206330597889801,0.0,0.0,0.0
2576154,21959,0.0,2,0.004670328411548992,0.008206330597889801,0.0,0.0,0.0
2576172,21959,0.0,2,0.10727818616732239,0.1127659574468085,0.0,0.0,0.0
2575964,23314,0.0,4,0.5715224718233518,0.4318181818181819,0.0,0.0,0.0
2575974,23314,0.1,3,0.9809787089951176,0.9310071371927042,0.0,0.321010599252381,0.321010599252381
2575982,23314,0.0,1,0.6828422118087955,0.5263975155279502,0.0,0.0,0.0
2576002,23314,0.5,5,0.9980447957568692,1.0,0.0,0.4337512557753713,0.4337512557753713
2576025,23314,0.0,3,0.007699528957133987,0.008206330597889801,0.0,0.0,0.0
2576030,23314,0.0,2,0.9501914868169575,0.9024390243902439,0.0,0.0,0.0
2576042,23314,0.1,3,0.020906366278213382,0.021765417170495766,0.0,0.15489611891474248,0.0
2576051,23314,0.0,1,0.025602391664580216,0.027744270205066344,0.0,0.0,0.0
2576067,23314,0.4,2,0.9933247174952404,1.0,0.0,0.282395000889242,0.282395000889242
2576071,23314,0.0,5,0.030773854778307217,0.040358744394618826,0.0,0.0,0.0
2576088,23314,0.0,4,0.023214230356909744,0.021765417170495766,0.0,0.0,0.0
2576091,23314,0.0,4,0.031119699419410063,0.040358744394618826,0.0,0.0,0.0
2576109,23314,0.0,3,0.8668739184376876,0.7593516209476309,0.0,0.0,0.0
2576126,23314,0.0,4,0.6701814683163856,0.5263975155279502,0.0,0.0,0.0
2576129,23314,0.0,2,0.020330802161921867,0.021765417170495766,0.0,0.0,0.0
2576139,23314,0.4,5,0.9413747811360718,0.855787476280835,0.0,0.28581961048887344,0.28581961048887344
2576154,23314,0.0,2,0.754134996612586,0.6191744340878828,0.0,0.0,0.0
2576164,23314,0.0,4,0.6273877712380644,0.5178571428571429,0.0,0.0,0.0
2576172,23314,0.0,2,0.6646364128910922,0.5263975155279502,0.0,0.0,0.0
2576192,23314,0.1,2,0.9875856960739402,0.9825581395348837,0.0,0.1718619039216416,0.1718619039216416
2576025,283832,0.0,3,0.013967031693335071,0.021765417170495766,0.0,0.0,0.0
2576030,283832,0.0,2,0.051447905251048504,0.05362776025236593,0.0,0.0,0.0
2576042,283832,0.0,3,0.030133870847937477,0.031746031746031744,0.0,0.0,0.0
2576051,283832,0.0,1,0.03831745664953997,0.04146730462519936,0.0,0.0,0.0
2576067,283832,0.0,2,0.010534143628198702,0.019151846785225718,0.0,0.0,0.0
2576071,283832,0.0,5,0.8456542844620001,0.7593516209476309,0.0,0.0,0.0
2576088,283832,0.0,4,0.016821764432429144,0.021765417170495766,0.0,0.0,0.0
2576091,283832,0.1,4,0.6893454761143731,0.5263975155279502,0.0,0.15915067188806903,0.15915067188806903
2576100,283832,0.0,4,0.008581641694039533,0.008206330597889801,0.0,0.0,0.0
2576109,283832,0.0,3,0.3086615585471398,0.24285714285714285,0.0,0.0,0.0
2576126,283832,0.0,4,0.018622719200493465,0.021765417170495766,0.0,0.0,0.0
2576129,283832,0.0,2,0.013784098154325587,0.021377672209026127,0.0,0.0,0.0
2576139,283832,0.0,5,0.010059830082728533,0.01694915254237288,0.0,0.0,0.0
2576154,283832,0.0,2,0.8491610900912833,0.7593516209476309,0.0,0.0,0.0
2576164,283832,0.0,4,0.04792865660394365,0.05362776025236593,0.0,0.0,0.0
2576215,283832,0.0,4,0.016340739551235474,0.021765417170495766,0.0,0.0,0.0
2575964,286223,0.1,4,0.8132990280668704,0.6840579710144927,0.0,0.16351037605202626,0.16351037605202626
2575974,286223,0.1,3,0.9642757539979039,0.9310071371927042,0.0,0.2541981276877342,0.2541981276877342
2575982,286223,0.0,1,0.2474037865798638,0.18547595682041218,0.0,0.0,0.0
2576002,286223,0.0,5,0.48238369595722763,0.36971830985915494,0.0,0.0,0.0
2576009,286223,0.0,2,0.550713101200215,0.4290909090909091,0.0,0.0,0.0
2576025,286223,0.1,3,0.7641298681012656,0.6191744340878828,0.0,0.22413014453554067,0.22413014453554067
2576030,286223,0.1,2,0.8565433041843662,0.7593516209476309,0.0,0.15767891251127147,0.15767891251127147
2576042,286223,0.1,3,0.49845850722927054,0.36971830985915494,0.0,0.12552999460729547,0.12552999460729547
2576051,286223,0.0,1,0.5456550542334843,0.4290909090909091,0.0,0.0,0.0
2576067,286223,0.0,2,0.057479511129732826,0.056,0.0,0.0,0.0
2576071,286223,0.1,5,0.9750007679047329,0.9310071371927042,0.0,0.24515521990879383,0.24515521990879383
2576088,286223,0.5,4,0.997776131827782,1.0,0.0,0.33399296330737016,0.33399296330737016
2576091,286223,0.0,4,0.36052599746406117,0.26532663316582916,0.0,0.0,0.0
2576100,286223,0.1,4,0.9396613333660825,0.855787476280835,0.0,0.13233169562364822,0.13233169562364822
2576126,286223,0.0,4,0.2570288171654274,0.18547595682041218,0.0,0.0,0.0
2576129,286223,0.0,2,0.09405914819407611,0.07253086419753085,0.0,0.0,0.0
2576154,286223,0.0,2,0.8609171435208113,0.7593516209476309,0.0,0.0,0.0
2576164,286223,0.1,4,0.915386654240245,0.8181818181818182,0.0,0.18108796339098351,0.18108796339098351
2576192,286223,0.1,2,0.9928545405666866,0.995575221238938,0.0,0.22811751721311263,0.22811751721311263
2576199,286223,0.0,1,0.07445906289387468,0.0570409982174688,0.0,0.0,0.0
2576215,286223,0.0,4,0.05975389742063658,0.0570409982174688,0.0,0.0,0.0
2575964,220359,0.0,4,0.025615621670557778,0.027744270205066344,0.0,0.0,0.0
2575974,220359,0.0,3,0.005766972711832272,0.008206330597889801,0.0,0.0,0.0
2575982,220359,0.0,1,0.008665339235625416,0.008206330597889801,0.0,0.0,0.0
2576002,220359,0.4,5,0.7456734912030336,0.6191744340878828,0.0,0.19604286492742812,0.19604286492742812
2576009,220359,0.0,2,0.060847725617882105,0.0570409982174688,0.0,0.0,0.0
2576030,220359,0.2,2,0.9580979876905826,0.9310071371927042,0.0,0.3880198097113776,0.3880198097113776
2576042,220359,0.0,3,0.0801570048474527,0.07156308851224105,0.0,0.0,0.0
2576051,220359,0.1,1,0.9053988007444541,0.8181818181818182,0.0,0.39865393390785003,0.39865393390785003
2576067,220359,0.0,2,0.4109874907216714,0.26532663316582916,0.0,0.0,0.0
2576071,220359,0.3,5,0.9915604461592481,0.995575221238938,0.0,0.4271056866740408,0.4271056866740408
2576088,220359,0.2,4,0.9090679836146537,0.8181818181818182,0.0,0.18702248969896373,0.18702248969896373
2576091,220359,0.4,4,0.9320947429220989,0.855787476280835,0.0,0.35585160034994523,0.35585160034994523
