match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2576121,403272,0.0,1,0.020278892508918175,0.02704108164326573,0.0,0.0,0.0
2576150,403272,0.0,4,0.012140177768992389,0.012009237875288684,0.0,0.0,0.0
2575960,21296,0.0,4,0.055911222268915615,0.050239234449760764,0.0,0.0,0.0
2575981,21296,0.0,4,0.3566669448023521,0.23283582089552238,0.0,0.0,0.0
2575991,21296,0.1,4,0.6841722904444256,0.5716374269005848,0.0,0.21887788264343858,0.15648556138600375
2576001,21296,0.0,4,0.021197369914052442,0.02704108164326573,0.0,0.0,0.0
2576017,21296,0.0,1,0.23961638937726668,0.17095588235294118,0.0,0.0,0.0
2576022,21296,0.2,5,0.9920700966350663,1.0,0.0,0.3183824612187656,0.3183824612187656
2576039,21296,0.1,4,0.6320800712076771,0.47708894878706193,0.0,0.1660590301908583,0.10651778118360906
2576070,21296,0.3,5,0.9724710339624163,0.9177304964539007,0.0,0.16421594000165718,0.15597119832241144
2576081,21296,0.3,2,0.9612713149429313,0.9177304964539007,0.0,0.2694036227373108,0.25587775383018957
2576090,21296,0.0,2,0.18597984762741124,0.14087301587301587,0.0,0.0,0.0
2576100,21296,0.3,4,0.8262453683505057,0.6903669724770641,0.0,0.20979430930696022,0.16797386201639877
2576114,21296,0.0,5,0.013563532569471693,0.012009237875288684,0.0,0.0,0.0
2576141,21296,0.0,3,0.017765118383821357,0.01910828025477707,0.0,0.0,0.0
2576150,21296,0.0,4,0.20554134599048418,0.14087301587301587,0.0,0.0,0.0
2576159,21296,0.1,2,0.8944282774704927,0.8189368770764119,0.0,0.2043659173055616,0.18128368714693308
2576171,21296,0.0,3,0.028496401418591926,0.02727272727272727,0.0,0.0,0.0
2576181,21296,0.0,3,0.11547634852250684,0.1,0.0,0.0,0.0
2576191,21296,0.0,3,0.8863097543608011,0.7797619047619048,0.0,0.0,0.0
2575970,21350,0.2,3,0.9593179893081224,0.9177304964539007,0.0,0.20331465401183774,0.19310689463162223
2575986,21350,0.5,3,0.9367112687221091,0.8743455497382199,0.0,0.2624679698233922,0.2421509484160137
2576006,21350,0.0,5,0.004018599967530012,0.004615384615384616,0.0,0.0,0.0
2576012,21350,0.1,2,0.03303210000739549,0.03852080123266564,0.0,0.19033620182267122,0.02697357968227699
2576023,21350,0.1,4,0.9332928077935017,0.8695652173913043,0.0,0.20061215255529627,0.18447543099991198
2576035,21350,0.0,5,0.028909229234768824,0.03088803088803089,0.0,0.0,0.0
2576042,21350,0.0,3,0.20113628676575554,0.14087301587301587,0.0,0.0,0.0
2576050,21350,0.0,1,0.042799586820553154,0.04179728317659352,0.0,0.0,0.0
2576059,21350,0.0,3,0.556305828055648,0.4230769230769231,0.0,0.0,0.0
2576084,21350,0.0,4,0.034720157598607936,0.03852080123266564,0.0,0.0,0.0
2576095,21350,0.0,3,0.32357299141443246,0.23283582089552238,0.0,0.0,0.0
2576107,21350,0.5,5,0.47623872414455776,0.35125448028673834,0.0,0.21289589373690854,0.11364240300587067
2576113,21350,0.0,2,0.01844387088520657,0.01910828025477707,0.0,0.0,0.0
2576119,21350,0.1,2,0.896177453257378,0.8189368770764119,0.0,0.2625989647190804,0.2329395683628836
2576133,21350,0.7,1,0.9938506236210509,1.0,0.0,0.3518229208268164,0.3518229208268164
2576145,21350,0.0,1,0.05791745968882183,0.050239234449760764,0.0,0.0,0.0
2576160,21350,0.0,3,0.7557706844467327,0.6306306306306306,0.0,0.0,0.0
2576077,21350,0.0,5,0.026738570522918736,0.02704108164326573,0.0,0.0,0.0
2576176,21350,0.1,2,0.5891082995559443,0.46621621621621623,0.0,0.2466003684266626,0.15600774028877976
2576182,21350,0.0,2,0.8317746311411922,0.6903669724770641,0.0,0.0,0.0
2576196,21350,0.0,1,0.08802642737594683,0.08,0.0,0.0,0.0
2576202,21350,0.1,5,0.07915120396269569,0.07114093959731543,0.0,0.15224155026917016,0.0311748918707676
2576213,21350,0.0,2,0.007531162982660736,0.004615384615384616,0.0,0.0,0.0
2575970,20561,0.0,3,0.17920006830046556,0.13758389261744966,0.0,0.0,0.0
2575986,20561,0.1,3,0.9385349526669573,0.8743455497382199,0.0,0.2611774600495008,0.2409603339349469
2575992,20561,0.0,1,0.8549224284767764,0.693548387096774,0.0,0.0,0.0
2576006,20561,0.0,5,0.009834127116550859,0.012009237875288684,0.0,0.0,0.0
2576012,20561,0.0,2,0.05384985855500516,0.050239234449760764,0.0,0.0,0.0
2576023,20561,0.0,4,0.8401042201312735,0.6903669724770641,0.0,0.0,0.0
2576035,20561,0.0,5,0.00819463002535304,0.012009237875288684,0.0,0.0,0.0
2576042,20561,0.1,3,0.6891619081827506,0.5716374269005848,0.0,0.15749926786013738,0.11260325187414276
2576050,20561,0.1,1,0.9626482977821144,0.9177304964539007,0.0,0.3348108387238002,0.31800108885017964
2576059,20561,0.0,3,0.05593146561932047,0.050239234449760764,0.0,0.0,0.0
2576084,20561,0.0,4,0.16430788124262177,0.12562814070351758,0.0,0.0,0.0
2576095,20561,0.3,3,0.7033629155218831,0.5716374269005848,0.0,0.12811060921772027,0.09159198892469218
2576107,20561,0.2,5,0.5359103395874494,0.4230769230769231,0.0,0.1309620703022754,0.07816226469776597
2576113,20561,0.0,2,0.638922458436407,0.47708894878706193,0.0,0.0,0.0
2576119,20561,0.0,2,0.7368040270571802,0.6306306306306306,0.0,0.0,0.0
2576133,20561,0.6,1,0.9657039695141616,0.9177304964539007,0.0,0.26760979425408515,0.2541739875690656
2576145,20561,0.0,1,0.17212250807266744,0.13758389261744966,0.0,0.0,0.0
2576160,20561,0.1,3,0.8445281397075204,0.6903669724770641,0.0,0.18769368003034423,0.15027877741258241
2576077,20561,0.6,5,0.8772381725032589,0.7359223300970874,0.0,0.23166135522852116,0.1927315353902343
2576176,20561,0.1,2,0.8707041127598272,0.7359223300970874,0.0,0.18855978582955552,0.1568730226926937
2576196,20561,0.0,1,0.0928563100297261,0.08355437665782493,0.0,0.0,0.0
2576202,20561,0.1,5,0.9428797717368774,0.9177304964539007,0.0,0.2737670756775832,0.260022132164661
2576213,20561,0.0,2,0.05598652532932309,0.050239234449760764,0.0,0.0,0.0
2576113,40806,0.0,2,0.7488678253241737,0.6306306306306306,0.0,0.0,0.0
2576119,40806,0.0,2,0.07466387744803907,0.07114093959731543,0.0,0.0,0.0
2576133,40806,0.4,1,0.7378560188133833,0.6306306306306306,0.0,0.3134269554733475,0.23768478438436524
2576145,40806,0.0,1,0.8176487705949309,0.6903669724770641,0.0,0.0,0.0
2576160,40806,0.0,3,0.22365976252016856,0.17095588235294118,0.0,0.0,0.0
2576077,40806,0.4,5,0.967388258839463,0.9177304964539007,0.0,0.2001817086596346,0.19013124415057378
2576176,40806,0.1,2,0.946914077487252,0.9177304964539007,0.0,0.386241467631869,0.3668495552121284
2576182,40806,0.0,2,0.09581711851173413,0.08355437665782493,0.0,0.0,0.0
2576213,40806,0.3,2,0.9169437118931404,0.8359375,0.0,0.402384908541854,0.36136490203979915
2575970,20575,0.0,3,0.2325656183666499,0.17095588235294118,0.0,0.0,0.0
2575986,20575,0.0,3,0.08791063653910118,0.08,0.0,0.0,0.0
2575992,20575,0.0,1,0.45493246070850124,0.35125448028673834,0.0,0.0,0.0
2576006,20575,0.0,5,0.015478570635450509,0.012009237875288684,0.0,0.0,0.0
2576095,20575,0.0,3,0.011104998722561989,0.012009237875288684,0.0,0.0,0.0
2576113,20575,0.0,2,0.6144774488239902,0.47708894878706193,0.0,0.0,0.0
2576077,20575,0.0,5,0.8705362934963303,0.7359223300970874,0.0,0.0,0.0
2575970,260250,0.0,3,0.4449742814559416,0.34031413612565437,0.0,0.0,0.0
2575986,260250,0.0,3,0.0032700214234763023,0.0,0.0,0.0,0.0
2576119,260250,0.0,2,0.00584997205399498,0.004615384615384616,0.0,0.0,0.0
2576133,260250,0.0,1,0.01775310718512394,0.01910828025477707,0.0,0.0,0.0
2576160,260250,0.0,3,0.009050047188758091,0.012009237875288684,0.0,0.0,0.0
2576077,260250,0.0,5,0.021739731162943154,0.02704108164326573,0.0,0.0,0.0
2576196,260250,0.0,1,0.007701800571211254,0.012009237875288684,0.0,0.0,0.0
2576202,260250,0.1,5,0.7292902208931918,0.5716374269005848,0.0,0.14727133893286712,0.10529084926557333
2576213,260250,0.0,2,0.02120186055759025,0.02704108164326573,0.0,0.0,0.0
2575994,255670,0.0,5,0.05884963884827985,0.050239234449760764,0.0,0.0,0.0
2576010,255670,0.2,1,0.9899545246326669,0.9823788546255506,0.0,0.24958140912091206,0.24693328610882329
2576020,255670,0.3,1,0.7299165301419992,0.5716374269005848,0.0,0.1370796821850544,0.09800437925602466
2576033,255670,0.0,5,0.06668906782832279,0.050239234449760764,0.0,0.0,0.0
2576040,255670,0.0,2,0.021589639575675782,0.02704108164326573,0.0,0.0,0.0
2576051,255670,0.0,1,0.47461317228669436,0.35125448028673834,0.0,0.0,0.0
2576059,255670,0.1,3,0.9339158202538504,0.8695652173913043,0.0,0.1315300147095297,0.1209500812582985
2576076,255670,0.0,1,0.2804600002381863,0.19831223628691982,0.0,0.0,0.0
2576089,255670,0.1,2,0.8594360996691702,0.7359223300970874,0.0,0.14311304001564193,0.11906343166027927
2576131,255670,0.4,5,0.9642711912428596,0.9177304964539007,0.0,0.22713401019532464,0.21573035936451784
2576140,255670,0.0,4,0.16917585613076372,0.13758389261744966,0.0,0.0,0.0
2576156,255670,0.1,3,0.6948030869447951,0.5716374269005848,0.0,0.15925323486408308,0.11385724112125227
2576159,255670,0.0,2,0.033883286818756284,0.03852080123266564,0.0,0.0,0.0
2576190,255670,0.4,5,0.043285427921485264,0.04235090751944684,0.0,0.15499454436837123,0.023250593561318183
2575970,228928,0.0,3,0.018876069894508456,0.01910828025477707,0.0,0.0,0.0
2575992,228928,0.4,1,0.31608079947863454,0.23283582089552238,0.0,0.1158463899964479,0.0483183819193233
2576006,228928,0.0,5,0.24884984885360248,0.17771084337349397,0.0,0.0,0.0
2576012,228928,0.5,2,0.9462872954234645,0.9177304964539007,0.0,0.2671709521207792,0.2537571782544193
2576023,228928,0.1,4,0.9752416725792374,0.9704641350210971,0.0,0.4504905915460999,0.4424593930120815
2576035,228928,0.1,5,0.6900813332648219,0.5716374269005848,0.0,0.15468365418589441,0.11059024406751215
2576042,228928,0.7,3,0.9598585400912267,0.9177304964539007,0.0,0.6160242559103553,0.5850957062331485
2576050,228928,0.0,1,0.26377071156110266,0.17771084337349397,0.0,0.0,0.0
2576059,228928,0.0,3,0.09119131932382374,0.08355437665782493,0.0,0.0,0.0
2576084,228928,0.1,4,0.9878872431798144,0.9823788546255506,0.0,0.2045323964264667,0.20236225503812236
2576095,228928,0.0,3,0.15447419234130796,0.1018957345971564,0.0,0.0,0.0
2576107,228928,0.1,5,0.9476165268289053,0.9177304964539007,0.0,0.18702463128321412,0.17763474031056725
2576113,228928,0.0,2,0.06474577858206523,0.050239234449760764,0.0,0.0,0.0
2576119,228928,0.0,2,0.030580634511267954,0.03526448362720404,0.0,0.0,0.0
2576133,228928,0.1,1,0.8299695395115205,0.6903669724770641,0.0,0.18748054604745715,0.15010812960830808
2576145,228928,0.0,1,0.11846913517271918,0.1,0.0,0.0,0.0
2576160,228928,0.1,3,0.9911447326762406,1.0,0.0,0.2457962880286855,0.2457962880286855
2576176,228928,0.1,2,0.7540803059973122,0.6306306306306306,0.0,0.16998514202275614,0.12890685094141555
2576182,228928,0.1,2,0.8571989616351425,0.7359223300970874,0.0,0.1990424822291861,0.1655941413710228
2576196,228928,0.1,1,0.9031183138944681,0.8189368770764119,0.0,0.20788460750539423,0.18440495678799407
2576202,228928,0.1,5,0.9162316464683423,0.8359375,0.0,0.16359817621376907,0.14692061671897727
2576213,228928,0.1,2,0.7206261904750606,0.5716374269005848,0.0,0.18460456042058185,0.1319820345616688
2575970,7965,0.0,3,0.18641575514428801,0.14087301587301587,0.0,0.0,0.0
2575986,7965,0.0,3,0.057370549855375264,0.050239234449760764,0.0,0.0,0.0
2575992,7965,0.0,1,0.11756456918514469,0.1,0.0,0.0,0.0
2576006,7965,0.0,5,0.0058792598213032255,0.004615384615384616,0.0,0.0,0.0
2576012,7965,0.0,2,0.031420921780315636,0.03526448362720404,0.0,0.0,0.0
2576023,7965,0.0,4,0.9403683475478688,0.8743455497382199,0.0,0.0,0.0
2576035,7965,0.1,5,0.4481148769179174,0.34031413612565437,0.0,0.14745313740098429,0.07722928448984509
2576042,7965,0.0,3,0.01431831431811273,0.012009237875288684,0.0,0.0,0.0
2576050,7965,0.0,1,0.1169282542623282,0.1,0.0,0.0,0.0
2576059,7965,0.0,3,0.07912467021926468,0.07114093959731543,0.0,0.0,0.0
2576084,7965,0.0,4,0.008063262610808768,0.012009237875288684,0.0,0.0,0.0
2576095,7965,0.0,3,0.44110349937869003,0.34031413612565437,0.0,0.0,0.0
2576107,7965,0.0,5,0.0163336558857317,0.01910828025477707,0.0,0.0,0.0
2576113,7965,0.1,2,0.32670138763339,0.23283582089552238,0.0,0.17456632151073623,0.07280988378891878
2576119,7965,0.0,2,0.07084526189233102,0.052816901408450696,0.0,0.0,0.0
2576133,7965,0.0,1,0.02606959021066168,0.02704108164326573,0.0,0.0,0.0
2576145,7965,0.1,1,0.14634469165568909,0.1018957345971564,0.0,0.1596482366080165,0.04055624413335043
2576160,7965,0.4,3,0.983606321588294,0.9735099337748344,0.0,0.2196212989631942,0.2161119033776923
2576077,7965,0.0,5,0.43833321981201573,0.34031413612565437,0.0,0.0,0.0
2576176,7965,0.1,2,0.5555689699433244,0.4230769230769231,0.0,0.26884115921275986,0.16045282271073627
2576182,7965,0.1,2,0.8898326281733893,0.8189368770764119,0.0,0.1842576656272665,0.16344657392188633
2576196,7965,0.0,1,0.058478485882318264,0.050239234449760764,0.0,0.0,0.0
2576213,7965,0.0,2,0.07475145507929762,0.07114093959731543,0.0,0.0,0.0
2575970,3484,0.6,3,0.9841602064751029,0.9735099337748344,0.0,0.4469188719583978,0.4397774192680959
2575986,3484,0.3,3,0.9873966292182539,0.9823788546255506,0.0,0.5587884193776893,0.5528595303732767
2575992,3484,0.2,1,0.9951319016502533,1.0,0.0,0.3120944759649354,0.3120944759649354
2576006,3484,0.0,5,0.1465634550329758,0.1018957345971564,0.0,0.0,0.0
2576012,3484,0.1,2,0.8151451151057142,0.6903669724770641,0.0,0.23392527510866784,0.18729455538166917
2576023,3484,0.2,4,0.9937828501432294,1.0,0.0,0.6860313749283635,0.6860313749283635
2576035,3484,0.2,5,0.9179384385096229,0.8359375,0.0,0.2801515359670434,0.25159226949611047
2576042,3484,0.6,3,0.651545956144423,0.49645390070921985,0.0,0.14586898184035904,0.09582753306182189
2576050,3484,1.5,1,0.9928638983693998,1.0,0.0,0.9131654710924315,0.9131654710924315
2576059,3484,0.1,3,0.7565205166928576,0.636986301369863,0.0,0.19156028918541948,0.14614485800974383
2576084,3484,0.0,4,0.8472238446736002,0.693548387096774,0.0,0.0,0.0
2576095,3484,0.5,3,0.9954830819707406,1.0,0.0,0.5265133203890948,0.5265133203890948
2576107,3484,0.2,5,0.9948029639779203,1.0,0.0,0.28865951952584645,0.28865951952584645
2576113,3484,0.2,2,0.9830172567594344,0.9735099337748344,0.0,0.41470227648211516,0.4080756225771684
2576119,3484,0.8,2,0.9895617292207735,0.9823788546255506,0.0,0.4401346527239913,0.4354647107343159
2576133,3484,0.9,1,0.9924838585090431,1.0,0.0,0.37100269103749584,0.37100269103749584
2576145,3484,0.0,1,0.8232068201316257,0.6903669724770641,0.0,0.0,0.0
2576160,3484,0.0,3,0.43436606542126516,0.34031413612565437,0.0,0.0,0.0
2576077,3484,0.0,5,0.004787626208806634,0.004615384615384616,0.0,0.0,0.0
2576176,3484,0.1,2,0.5356362757511479,0.4230769230769231,0.0,0.19623431177762146,0.11711878244246027
2576182,3484,0.2,2,0.9200561314954637,0.8359375,0.0,0.25944470115251406,0.23299633516690743
2576196,3484,0.0,1,0.08820604067745696,0.08,0.0,0.0,0.0
2576202,3484,0.7,5,0.99613769381573,1.0,0.0,0.8384272979824795,0.8384272979824795
2575970,130,0.0,3,0.009206405250141556,0.012009237875288684,0.0,0.0,0.0
2575986,130,0.0,3,0.007793319399266157,0.012009237875288684,0.0,0.0,0.0
2575992,130,0.0,1,0.007398777657520408,0.004615384615384616,0.0,0.0,0.0
2576006,130,0.0,5,0.005255525726442826,0.004615384615384616,0.0,0.0,0.0
2576023,130,0.0,4,0.009108388189632886,0.012009237875288684,0.0,0.0,0.0
2576035,130,0.0,5,0.015261669590723425,0.012009237875288684,0.0,0.0,0.0
2576042,130,0.0,3,0.008447188877848302,0.012009237875288684,0.0,0.0,0.0
2576050,130,0.0,1,0.033404672267101795,0.03852080123266564,0.0,0.0,0.0
2576059,130,0.0,3,0.03497077771077529,0.03852080123266564,0.0,0.0,0.0
2576084,130,0.0,4,0.05562119338753491,0.050239234449760764,0.0,0.0,0.0
2576095,130,0.0,3,0.01723249912127192,0.01910828025477707,0.0,0.0,0.0
2576107,130,0.0,5,0.030687790016122245,0.03526448362720404,0.0,0.0,0.0
2576113,130,0.0,2,0.014092641040780613,0.012009237875288684,0.0,0.0,0.0
2576119,130,0.0,2,0.010693471318574982,0.012009237875288684,0.0,0.0,0.0
2576133,130,0.0,1,0.015849718604673848,0.01910828025477707,0.0,0.0,0.0
2576145,130,0.0,1,0.005141053766227468,0.004615384615384616,0.0,0.0,0.0
2576160,130,0.0,3,0.007543922425075191,0.004615384615384616,0.0,0.0,0.0
2576077,130,0.0,5,0.004370788475681104,0.004615384615384616,0.0,0.0,0.0
2576176,130,0.0,2,0.028799841295962126,0.02727272727272727,0.0,0.0,0.0
2576182,130,0.0,2,0.016654672140013378,0.01910828025477707,0.0,0.0,0.0
2576196,130,0.0,1,0.01783748396229087,0.01910828025477707,0.0,0.0,0.0
2576202,130,0.0,5,0.014599499616263925,0.012009237875288684,0.0,0.0,0.0
2575986,376362,0.0,3,0.0032410724975654587,0.0,0.0,0.0,0.0
2576012,376362,0.0,2,0.006837118117962254,0.004615384615384616,0.0,0.0,0.0
2576023,376362,0.0,4,0.005738265548935225,0.004615384615384616,0.0,0.0,0.0
2576042,376362,0.0,3,0.002985757579384405,0.0,0.0,0.0,0.0
2576176,376362,0.0,2,0.03415385356816691,0.03852080123266564,0.0,0.0,0.0
2576202,376362,0.0,5,0.0038575207580147735,0.004615384615384616,0.0,0.0,0.0
2576213,376362,0.0,2,0.0265317971576623,0.02704108164326573,0.0,0.0,0.0
2575970,37745,0.0,3,0.09209182287158002,0.08355437665782493,0.0,0.0,0.0
2575986,37745,0.0,3,0.05253528558290563,0.04235090751944684,0.0,0.0,0.0
2575992,37745,0.6,1,0.9568199701961291,0.9177304964539007,0.0,0.5877453453481709,0.5582365866641732
2576006,37745,0.0,5,0.006831917856511146,0.004615384615384616,0.0,0.0,0.0
2576012,37745,0.1,2,0.867157638815338,0.7359223300970874,0.0,0.17718026335043055,0.14740578618600067
2576050,37745,0.0,1,0.010776781550786919,0.012009237875288684,0.0,0.0,0.0
2576059,37745,0.0,3,0.010874638929742518,0.012009237875288684,0.0,0.0,0.0
2576084,37745,0.0,4,0.4074860932538407,0.25448613376835244,0.0,0.0,0.0
2576095,37745,0.2,3,0.7541462449619062,0.6306306306306306,0.0,0.1372027585245336,0.10404659684612545
2576107,37745,0.0,5,0.009746892252895873,0.012009237875288684,0.0,0.0,0.0
2576119,37745,0.0,2,0.0073148908886903775,0.004615384615384616,0.0,0.0,0.0
2576133,37745,0.0,1,0.08531488477050378,0.08,0.0,0.0,0.0
2576145,37745,0.0,1,0.006157896743799269,0.004615384615384616,0.0,0.0,0.0
2576160,37745,0.1,3,0.6483056273303591,0.49645390070921985,0.0,0.13790429951611652,0.09059519477355883
2576077,37745,0.0,5,0.18336117877285205,0.14087301587301587,0.0,0.0,0.0
2576182,37745,0.2,2,0.9471557096086429,0.9177304964539007,0.0,0.2464578323953059,0.23408399607402286
2576196,37745,0.0,1,0.007403930979331663,0.004615384615384616,0.0,0.0,0.0
2576202,37745,0.1,5,0.9629337921598279,0.9177304964539007,0.0,0.17292542665178412,0.16424341032314435
2576213,37745,0.1,2,0.48221670670884775,0.35125448028673834,0.0,0.16288029949622074,0.0869444135918411
2576012,20972,0.0,2,0.0036124367450628965,0.004615384615384616,0.0,0.0,0.0
2575970,265865,0.5,3,0.9826955125887519,0.9735099337748344,0.0,0.31219006011412165,0.307201480117672
2575986,265865,0.0,3,0.0868703162426255,0.08,0.0,0.0,0.0
2575992,265865,0.1,1,0.8926558415546463,0.8189368770764119,0.0,0.15595037922238694,0.13833647082711178
2576006,265865,0.0,5,0.10520020764687243,0.08355437665782493,0.0,0.0,0.0
2576023,265865,0.1,4,0.9911914626656185,1.0,0.0,0.2910945084004616,0.2910945084004616
2576035,265865,0.3,5,0.7725042240034052,0.636986301369863,0.0,0.20231290599975493,0.15434822659018682
2576042,265865,0.0,3,0.022013200679036095,0.02704108164326573,0.0,0.0,0.0
2576050,265865,0.0,1,0.08677363510652304,0.08,0.0,0.0,0.0
2576059,265865,0.4,3,0.9129328167516956,0.8359375,0.0,0.37276477593272433,0.33476431118391553
2576084,265865,0.1,4,0.92409949536071,0.8490566037735849,0.0,0.19076273737831612,0.17292410328697763
2576095,265865,0.0,3,0.6172576875365673,0.47708894878706193,0.0,0.0,0.0
2576107,265865,0.0,5,0.4700734536917058,0.35125448028673834,0.0,0.0,0.0
2576113,265865,0.6,2,0.9922956908770025,1.0,0.0,0.3071396794543993,0.3071396794543993
2576119,265865,0.2,2,0.9625586012751177,0.9177304964539007,0.0,0.7192070646481491,0.6830980458656074
2576133,265865,0.1,1,0.6832685060731192,0.5716374269005848,0.0,0.17915758401223333,0.12808774816405552
2576145,265865,0.0,1,0.8667768951293557,0.7359223300970874,0.0,0.0,0.0
2576160,265865,0.1,3,0.8306295505817577,0.6903669724770641,0.0,0.13795122684327932,0.11045199662142197
2576077,265865,0.1,5,0.03939713172085693,0.04179728317659352,0.0,0.15070693359338885,0.022429627729791787
2576176,265865,0.0,2,0.7956651463288821,0.6739811912225705,0.0,0.0,0.0
2576196,265865,0.0,1,0.08676563655580298,0.08,0.0,0.0,0.0
2576202,265865,0.5,5,0.9943164946587012,1.0,0.0,0.5593901412872323,0.5593901412872323
2576213,265865,0.0,2,0.056124207089049506,0.050239234449760764,0.0,0.0,0.0
2575970,101635,0.0,3,0.011148339943354593,0.012009237875288684,0.0,0.0,0.0
2575992,101635,0.0,1,0.15653790924518324,0.1018957345971564,0.0,0.0,0.0
2576012,101635,0.0,2,0.012984255475780658,0.012009237875288684,0.0,0.0,0.0
2576035,101635,0.0,5,0.00848035497756653,0.012009237875288684,0.0,0.0,0.0
2576042,101635,0.0,3,0.0183751370317437,0.01910828025477707,0.0,0.0,0.0
2576059,101635,0.0,3,0.01608742757929994,0.01910828025477707,0.0,0.0,0.0
2576095,101635,0.0,3,0.004408130905633473,0.004615384615384616,0.0,0.0,0.0
2576107,101635,0.1,5,0.7936929887552028,0.6739811912225705,0.0,0.25758932243637017,0.20329023731569335
2576113,101635,0.0,2,0.17413371537362596,0.13758389261744966,0.0,0.0,0.0
2576119,101635,0.4,2,0.9123357457577743,0.8359375,0.0,0.2754399221575548,0.2473609680069839
2576176,101635,0.1,2,0.8896731543723149,0.8189368770764119,0.0,0.18502122813952057,0.16412389541175895
2576196,101635,0.0,1,0.004779848744601751,0.004615384615384616,0.0,0.0,0.0
2576202,101635,0.0,5,0.020425909330115313,0.02704108164326573,0.0,0.0,0.0
2575970,21384,0.0,3,0.15327993983521573,0.1018957345971564,0.0,0.0,0.0
2575986,21384,0.5,3,0.972022324085891,0.9177304964539007,0.0,0.2732872966973138,0.2595664413073559
2575992,21384,0.4,1,0.25035900219772533,0.17771084337349397,0.0,0.26151360815592894,0.09275186471058176
2576006,21384,0.1,5,0.8794386085896918,0.7797619047619048,0.0,0.34185300151444753,0.29445342194653634
2576012,21384,0.4,2,0.9867135125240895,0.9735099337748344,0.0,0.3873413829336576,0.38115193707495976
2576023,21384,0.0,4,0.8976337470926081,0.8189368770764119,0.0,0.0,0.0
2576035,21384,0.0,5,0.7931548188807501,0.6739811912225705,0.0,0.0,0.0
2576042,21384,0.1,3,0.9054136217942856,0.8189368770764119,0.0,0.30843572580427026,0.2735992691875188
2576050,21384,0.4,1,0.9509580704034301,0.9177304964539007,0.0,0.16648697852270614,0.1581282154765366
2576059,21384,2.1,3,0.9896682671522607,0.9823788546255506,0.0,0.8000119757543317,0.7915236427073966
2576084,21384,0.0,4,0.05461461180992124,0.050239234449760764,0.0,0.0,0.0
2576095,21384,0.0,3,0.12271520597097797,0.1,0.0,0.0,0.0
2576107,21384,0.0,5,0.17770548928260044,0.13758389261744966,0.0,0.0,0.0
2576113,21384,0.0,2,0.055266602363970505,0.050239234449760764,0.0,0.0,0.0
2576133,21384,0.6,1,0.9082370491628127,0.8189368770764119,0.0,0.6202691816031676,0.5502125097332595
2576145,21384,0.6,1,0.9871007197298403,0.9823788546255506,0.0,0.2855877960873767,0.2825576360387798
2576160,21384,0.0,3,0.22675138670119574,0.17095588235294118,0.0,0.0,0.0
2576182,21384,0.1,2,0.9039733833357868,0.8189368770764119,0.0,0.17673570737612135,0.15677418772211668
2576196,21384,0.7,1,0.9673214769440667,0.9177304964539007,0.0,0.33754181775770203,0.32059495441832575
2576202,21384,0.2,5,0.9946947280761466,1.0,0.0,0.26623581290631815,0.26623581290631815
2576213,21384,0.0,2,0.058367420056679546,0.050239234449760764,0.0,0.0,0.0
2575962,20460,0.0,5,0.07934098012094312,0.07114093959731543,0.0,0.0,0.0
2575971,20460,0.0,4,0.016690352924162932,0.01910828025477707,0.0,0.0,0.0
2575983,20460,0.2,2,0.09715365563591064,0.08355437665782493,0.0,0.13233991538007478,0.0298450543949549
2575995,20460,0.0,3,0.831076507048046,0.6903669724770641,0.0,0.0,0.0
2576027,20460,0.0,2,0.07226018378814984,0.07114093959731543,0.0,0.0,0.0
2576033,20460,0.0,5,0.011485259535222458,0.012009237875288684,0.0,0.0,0.0
2576041,20460,0.0,1,0.711692199008117,0.5716374269005848,0.0,0.0,0.0
2576071,20460,0.0,5,0.007134176118327585,0.004615384615384616,0.0,0.0,0.0
2576081,20460,0.1,2,0.9651584689605034,0.9177304964539007,0.0,0.22752799446647295,0.2161045629825744
2576097,20460,0.0,2,0.02744808491359327,0.02704108164326573,0.0,0.0,0.0
2576124,20460,0.0,1,0.039775681797440135,0.04179728317659352,0.0,0.0,0.0
2576144,20460,0.0,4,0.0679952552442532,0.052816901408450696,0.0,0.0,0.0
2576152,20460,0.0,3,0.18834889546740302,0.14087301587301587,0.0,0.0,0.0
2576182,20460,0.1,2,0.935356369366385,0.8743455497382199,0.0,0.28807364160550897,0.26577454603457584
2575992,346908,0.0,1,0.4296210915969433,0.34031413612565437,0.0,0.0,0.0
2576006,346908,0.0,5,0.006834512755001595,0.004615384615384616,0.0,0.0,0.0
2576012,346908,0.0,2,0.006298038166400856,0.004615384615384616,0.0,0.0,0.0
2576042,346908,0.0,3,0.004240013870879664,0.004615384615384616,0.0,0.0,0.0
2576133,346908,0.0,1,0.024791394972806007,0.02704108164326573,0.0,0.0,0.0
2576077,346908,0.0,5,0.003766835029585305,0.004615384615384616,0.0,0.0,0.0
2576182,346908,0.0,2,0.6424160810006091,0.47708894878706193,0.0,0.0,0.0
2576202,346908,0.0,5,0.01593580547192897,0.01910828025477707,0.0,0.0,0.0
2576213,346908,0.0,2,0.14162083360509736,0.1018957345971564,0.0,0.0,0.0
2576023,41368,0.0,4,0.009817500684684467,0.012009237875288684,0.0,0.0,0.0
2576012,4792,0.0,2,0.008533519907798924,0.012009237875288684,0.0,0.0,0.0
