match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2576127,208696,0.1,3,0.9161281421609354,0.8372093023255814,0.0,0.17477210581505956,0.15709868369076527
2576136,208696,0.5,2,0.9781035658883839,0.9541984732824428,0.0,0.45501966711497155,0.4423982484082076
2576146,208696,0.3,5,0.9908437565917799,0.9865319865319865,0.0,0.31671368163634556,0.3141474417333825
2576157,208696,0.1,2,0.9646328647816665,0.9231372549019607,0.0,0.18899916962104996,0.1801439423990459
2576168,208696,0.1,5,0.4889621030705527,0.35693215339233036,0.0,0.1408556146124821,0.07591464513441307
2576169,208696,0.5,1,0.7935607101618711,0.6641509433962263,0.0,0.1517062051671584,0.11867614245552544
2576186,208696,0.0,1,0.0366312119954573,0.03861386138613861,0.0,0.0,0.0
2576192,208696,0.6,2,0.6413782280840911,0.47702060221870046,0.0,0.20767715242509635,0.13320207863973796
2576207,208696,0.6,1,0.9765321139945653,0.9541984732824428,0.0,0.22347762592406023,0.217278762683126
2576213,208696,0.1,2,0.9718883167609692,0.9231372549019607,0.0,0.32522356838648253,0.3099857839994525
2575967,20478,0.0,2,0.023540907276713912,0.02870005627462015,0.0,0.0,0.0
2575979,20478,0.3,2,0.8621695400235562,0.737037037037037,0.0,0.18730695021577456,0.15597230128136536
2575996,20478,0.0,1,0.016670578002305023,0.022388059701492536,0.0,0.0,0.0
2576002,20478,0.0,5,0.8171790490116733,0.6862442040185471,0.0,0.0,0.0
2576017,20478,0.0,1,0.025413883926162693,0.02870005627462015,0.0,0.0,0.0
2576023,20478,0.0,4,0.09410318262168031,0.08736942070275404,0.0,0.0,0.0
2576038,20478,0.0,1,0.49358364612705524,0.35693215339233036,0.0,0.0,0.0
2576058,20478,0.0,3,0.866154479502836,0.737037037037037,0.0,0.0,0.0
2576078,20478,0.0,2,0.4465552770791936,0.3404255319148936,0.0,0.0,0.0
2576079,20478,0.3,3,0.5649263298609796,0.4190871369294606,0.0,0.1602808623387405,0.09511834146248227
2576097,20478,0.0,2,0.10758196621287885,0.09749303621169916,0.0,0.0,0.0
2576102,20478,0.0,2,0.09655263386724093,0.08736942070275404,0.0,0.0,0.0
2576116,20478,0.1,4,0.7564271461764563,0.6524701873935264,0.0,0.15181300749436838,0.11750203484578373
2576127,20478,0.0,3,0.021302194608805843,0.02870005627462015,0.0,0.0,0.0
2576146,20478,0.0,5,0.011171151374993162,0.011711125569290826,0.0,0.0,0.0
2576157,20478,0.0,2,0.6887848872671453,0.5593220338983051,0.0,0.0,0.0
2576168,20478,0.1,5,0.8259697739322113,0.6862442040185471,0.0,0.14085592816137837,0.11237309524600192
2576169,20478,0.0,1,0.23871237973022144,0.15598290598290598,0.0,0.0,0.0
2576186,20478,0.0,1,0.01790489064714355,0.022388059701492536,0.0,0.0,0.0
2576192,20478,0.0,2,0.02179074091359954,0.02870005627462015,0.0,0.0,0.0
2576078,403449,0.0,2,0.01989024567373165,0.02870005627462015,0.0,0.0,0.0
2576192,403449,0.0,2,0.07202280016041089,0.07759699624530664,0.0,0.0,0.0
2576213,403449,0.1,2,0.8908390101212227,0.8160136286201022,0.0,0.1484659373107466,0.13141510057403458
2575967,22383,0.0,2,0.26829771467353986,0.15598290598290598,0.0,0.0,0.0
2575978,22383,0.2,3,0.8960291057914408,0.8160136286201022,0.0,0.3238715498119144,0.286675941044427
2575979,22383,0.0,2,0.602538349037338,0.47702060221870046,0.0,0.0,0.0
2575996,22383,0.1,1,0.2068158099928668,0.15598290598290598,0.0,0.17574223284213464,0.05763978392916703
2576002,22383,0.2,5,0.9975630081273419,1.0,0.0,0.335618006307734,0.335618006307734
2576017,22383,0.0,1,0.039816655211698464,0.03861386138613861,0.0,0.0,0.0
2576023,22383,0.1,4,0.9182087240963002,0.8372093023255814,0.0,0.20264651063613315,0.18215435424890336
2576038,22383,0.3,1,0.953692959239144,0.9231372549019607,0.0,0.13486990735956256,0.12855081253245731
2576116,22383,0.0,4,0.20002285051031848,0.14655172413793102,0.0,0.0,0.0
2576127,22383,0.1,3,0.5182285981532655,0.415625,0.0,0.1842283608174436,0.10878712151066856
2576136,22383,0.0,2,0.07307423613671803,0.07759699624530664,0.0,0.0,0.0
2576146,22383,0.0,5,0.35865112325897586,0.24807692307692308,0.0,0.0,0.0
2576157,22383,0.0,2,0.09743955026170638,0.08736942070275404,0.0,0.0,0.0
2576168,22383,0.1,5,0.9530603342263864,0.9231372549019607,0.0,0.29755124966437585,0.2836100036194734
2576169,22383,0.0,1,0.040741348635651,0.03861386138613861,0.0,0.0,0.0
2576186,22383,0.1,1,0.5559883896349423,0.4190871369294606,0.0,0.11092316661746902,0.06582712049628184
2576192,22383,0.1,2,0.9950410876970132,1.0,0.0,0.30475303894767086,0.30475303894767086
2576207,22383,0.0,1,0.6256187650947944,0.47702060221870046,0.0,0.0,0.0
2575967,21162,0.0,2,0.1122628982870863,0.09749303621169916,0.0,0.0,0.0
2575978,21162,0.0,3,0.01850378221688873,0.022388059701492536,0.0,0.0,0.0
2575979,21162,0.0,2,0.09526887805631226,0.08736942070275404,0.0,0.0,0.0
2575996,21162,0.0,1,0.03128803499106287,0.036827195467422094,0.0,0.0,0.0
2576002,21162,0.0,5,0.180943256070765,0.14078674948240166,0.0,0.0,0.0
2576017,21162,0.0,1,0.02521317404911205,0.02870005627462015,0.0,0.0,0.0
2576023,21162,0.0,4,0.016003654440994462,0.022388059701492536,0.0,0.0,0.0
2576038,21162,0.0,1,0.03402677831556368,0.036827195467422094,0.0,0.0,0.0
2576058,21162,0.0,3,0.04157022559875319,0.03861386138613861,0.0,0.0,0.0
2576063,21162,0.0,2,0.05516395281786116,0.04966887417218543,0.0,0.0,0.0
2576078,21162,0.0,2,0.018353767196800822,0.022388059701492536,0.0,0.0,0.0
2576079,21162,0.0,3,0.01267732910751315,0.011711125569290826,0.0,0.0,0.0
2576097,21162,0.0,2,0.19022848885440782,0.14078674948240166,0.0,0.0,0.0
2576102,21162,0.0,2,0.018169340598195728,0.022388059701492536,0.0,0.0,0.0
2576116,21162,0.0,4,0.011053252537891854,0.011711125569290826,0.0,0.0,0.0
2576127,21162,0.0,3,0.002861155003294443,0.0,0.0,0.0,0.0
2576136,21162,0.0,2,0.09382874883757575,0.08736942070275404,0.0,0.0,0.0
2576146,21162,0.0,5,0.08163400310808196,0.07759699624530664,0.0,0.0,0.0
2575967,354123,0.0,2,0.09506990529353146,0.08736942070275404,0.0,0.0,0.0
2575978,354123,0.1,3,0.6561318317876617,0.47702060221870046,0.0,0.11805883415220245,0.07572177260341283
2575979,354123,0.5,2,0.9817827168733183,0.9673469387755103,0.0,0.3382623755552981,0.33159124205636825
2575996,354123,0.0,1,0.18250518798271026,0.14078674948240166,0.0,0.0,0.0
2576002,354123,0.1,5,0.9483548226668346,0.9231372549019607,0.0,0.13672750968161987,0.13032138013006095
2576017,354123,0.0,1,0.04809970334812561,0.03861386138613861,0.0,0.0,0.0
2576023,354123,0.1,4,0.7837277892021359,0.6641509433962263,0.0,0.14588447153395132,0.1141219392228275
2576038,354123,0.0,1,0.037465943281354816,0.03861386138613861,0.0,0.0,0.0
2576102,354123,0.1,2,0.8300361887626112,0.6862442040185471,0.0,0.13758646318083367,0.10976475703505145
2576116,354123,0.1,4,0.11446971816559895,0.09749303621169916,0.0,0.14588447153395132,0.03609052701727973
2576127,354123,0.0,3,0.10212622381732374,0.08736942070275404,0.0,0.0,0.0
2576136,354123,0.1,2,0.07444130308598154,0.07759699624530664,0.0,0.1358692793180693,0.029310836837788106
2576146,354123,0.0,5,0.08960166512484875,0.08736942070275404,0.0,0.0,0.0
2576157,354123,0.0,2,0.792512084261091,0.6641509433962263,0.0,0.0,0.0
2576168,354123,0.0,5,0.7882668181251481,0.6641509433962263,0.0,0.0,0.0
2576169,354123,0.0,1,0.23770888134986753,0.15598290598290598,0.0,0.0,0.0
2576186,354123,0.0,1,0.12409004845388417,0.1056338028169014,0.0,0.0,0.0
2576192,354123,0.1,2,0.7792264106329108,0.6641509433962263,0.0,0.14149031804596254,0.11068449785556501
2576207,354123,0.3,1,0.8062164253674977,0.6641509433962263,0.0,0.15343222974165674,0.12002637027289915
2575967,21861,0.0,2,0.08177157286133167,0.07759699624530664,0.0,0.0,0.0
2575978,21861,0.0,3,0.02960999512411899,0.032904148783977114,0.0,0.0,0.0
2575979,21861,0.0,2,0.17701271735366642,0.14078674948240166,0.0,0.0,0.0
2575996,21861,0.0,1,0.5333458460289218,0.415625,0.0,0.0,0.0
2576017,21861,0.0,1,0.011035700336719776,0.011711125569290826,0.0,0.0,0.0
2576038,21861,0.0,1,0.022146268825474935,0.02870005627462015,0.0,0.0,0.0
2576058,21861,0.0,3,0.03824183608048116,0.03861386138613861,0.0,0.0,0.0
2576063,21861,0.0,2,0.13429751941236961,0.10853658536585366,0.0,0.0,0.0
2576078,21861,0.0,2,0.08971943055510057,0.08736942070275404,0.0,0.0,0.0
2576079,21861,0.0,3,0.01988139810635722,0.02870005627462015,0.0,0.0,0.0
2576097,21861,0.0,2,0.16972992225633485,0.13753581661891115,0.0,0.0,0.0
2576102,21861,0.0,2,0.10531510823736806,0.08736942070275404,0.0,0.0,0.0
2576116,21861,0.1,4,0.6674346182722496,0.5388127853881278,0.0,0.14748802752164997,0.1017699363659233
2576127,21861,0.1,3,0.34317046886015284,0.24807692307692308,0.0,0.14559989695462872,0.06308307974233836
2576136,21861,0.0,2,0.6196728743324013,0.47702060221870046,0.0,0.0,0.0
2576146,21861,0.0,5,0.8012702375290848,0.6641509433962263,0.0,0.0,0.0
2576157,21861,0.0,2,0.07925779196767169,0.07759699624530664,0.0,0.0,0.0
2576168,21861,0.0,5,0.07697263906212,0.07759699624530664,0.0,0.0,0.0
2576169,21861,0.1,1,0.6074978314717395,0.47702060221870046,0.0,0.11322827194811244,0.07262349761711931
2576181,21861,0.0,3,0.004857908702607058,0.004893964110929853,0.0,0.0,0.0
2576201,21861,0.0,3,0.02271211647651609,0.02870005627462015,0.0,0.0,0.0
2576211,21861,0.1,3,0.3148918403656371,0.24807692307692308,0.0,0.1341324999456003,0.05811467842414914
2575967,20842,0.1,2,0.6930061333991688,0.5593220338983051,0.0,0.13736778563401883,0.09693532136256111
2576023,20842,0.0,4,0.011165564403082511,0.011711125569290826,0.0,0.0,0.0
2576038,20842,0.0,1,0.7664949936313443,0.6524701873935264,0.0,0.0,0.0
2576058,20842,0.0,3,0.04707053188342055,0.03861386138613861,0.0,0.0,0.0
2576063,20842,0.0,2,0.029758635951014325,0.032904148783977114,0.0,0.0,0.0
2576078,20842,0.0,2,0.08284582954971743,0.07759699624530664,0.0,0.0,0.0
2576079,20842,0.1,3,0.7742922019896185,0.6524701873935264,0.0,0.1309922655353964,0.10138694966595187
2576097,20842,0.0,2,0.9017298218501639,0.8160136286201022,0.0,0.0,0.0
2576102,20842,0.0,2,0.23750068521094542,0.15598290598290598,0.0,0.0,0.0
2576116,20842,0.0,4,0.3638100932960837,0.2664359861591695,0.0,0.0,0.0
2576127,20842,0.1,3,0.8223010678615835,0.6862442040185471,0.0,0.16257691291520043,0.12970182482408343
2576136,20842,0.0,2,0.04696163672522637,0.03861386138613861,0.0,0.0,0.0
2576146,20842,0.1,5,0.9550624008376075,0.9231372549019607,0.0,0.3029463595829154,0.2887523350506146
2576157,20842,0.0,2,0.2331806357117466,0.15598290598290598,0.0,0.0,0.0
2576168,20842,0.1,5,0.4855148442776056,0.35693215339233036,0.0,0.14059146666116124,0.0757722816365669
2576169,20842,0.0,1,0.1755095767160705,0.14078674948240166,0.0,0.0,0.0
2576186,20842,0.0,1,0.0232170102988469,0.02870005627462015,0.0,0.0,0.0
2576192,20842,0.0,2,0.18170546138888688,0.14078674948240166,0.0,0.0,0.0
2576207,20842,0.0,1,0.039060176303177735,0.03861386138613861,0.0,0.0,0.0
2576213,20842,0.0,2,0.021827439357085098,0.02870005627462015,0.0,0.0,0.0
2576002,21282,0.0,5,0.009021085999651951,0.011711125569290826,0.0,0.0,0.0
2576017,21282,0.0,1,0.041164988493483844,0.03861386138613861,0.0,0.0,0.0
2576058,21282,0.0,3,0.0072642445837987025,0.004893964110929853,0.0,0.0,0.0
2576079,21282,0.0,3,0.010892232099602307,0.011711125569290826,0.0,0.0,0.0
2576097,21282,0.0,2,0.564078325163426,0.4190871369294606,0.0,0.0,0.0
2576186,21282,0.1,1,0.702420644183116,0.5855513307984791,0.0,0.11808508672968242,0.08565131524879853
2575979,221047,0.0,2,0.25775799222016854,0.15598290598290598,0.0,0.0,0.0
2575996,221047,0.0,1,0.11211382983298608,0.09749303621169916,0.0,0.0,0.0
2576002,221047,0.0,5,0.015906100773483912,0.022388059701492536,0.0,0.0,0.0
2576017,221047,0.0,1,0.038657308765556855,0.03861386138613861,0.0,0.0,0.0
2576023,221047,0.0,4,0.01410266495632038,0.012547051442910916,0.0,0.0,0.0
2575978,417231,0.1,3,0.01594141544173888,0.022388059701492536,0.0,0.1271707298985737,0.013013587537224784
2575979,417231,0.0,2,0.8243802118469202,0.6862442040185471,0.0,0.0,0.0
2575996,417231,0.1,1,0.7414934453210069,0.6524701873935264,0.0,0.14129102119245684,0.10935810290279833
2576002,417231,0.2,5,0.9379574925160443,0.8888888888888888,0.0,0.2665292084524256,0.24834378508170432
2576017,417231,0.2,1,0.1453736907799987,0.10853658536585366,0.0,0.11367759498547242,0.02999304571365754
2576023,417231,0.3,4,0.3201166618408422,0.24807692307692308,0.0,0.14588447153395132,0.06320637544003822
2576213,417231,0.0,2,0.07101957709951921,0.07759699624530664,0.0,0.0,0.0
2575967,209400,0.1,2,0.9559140273516675,0.9231372549019607,0.0,0.1806520093443994,0.1721878737925674
2575978,209400,0.1,3,0.9747903657422813,0.9231372549019607,0.0,0.1596543778077673,0.15217404974436824
2575979,209400,0.1,2,0.7417839433260259,0.6524701873935264,0.0,0.1902104410590137,0.1472213365786671
2576017,209400,0.0,1,0.642244460117437,0.47702060221870046,0.0,0.0,0.0
2576023,209400,0.4,4,0.9536502125370414,0.9231372549019607,0.0,0.1762362938482007,0.16797904896231694
2576038,209400,0.5,1,0.940355153238996,0.8888888888888888,0.0,0.17566031637476784,0.16367492369957742
2576058,209400,0.1,3,0.9029733369314731,0.8160136286201022,0.0,0.16992449145723276,0.15040920859917364
2576079,209400,0.1,3,0.874846469113756,0.737037037037037,0.0,0.21406827303747258,0.17825671251664174
2576097,209400,0.1,2,0.9846799502113868,0.96875,0.0,0.20796294271102753,0.20403890466364327
2576102,209400,0.3,2,0.9945648854154715,1.0,0.0,0.35801878961652844,0.35801878961652844
2576116,209400,0.0,4,0.9640225444338838,0.9231372549019607,0.0,0.0,0.0
2576127,209400,0.1,3,0.898624320261796,0.8160136286201022,0.0,0.16355556683969935,0.14477173454739994
2576136,209400,0.0,2,0.24978102247108822,0.15598290598290598,0.0,0.0,0.0
2576157,209400,0.1,2,0.9531290187491129,0.9231372549019607,0.0,0.20999615149801895,0.20015714722625502
2576168,209400,0.1,5,0.9670319960505251,0.9231372549019607,0.0,0.1898601029401412,0.18096453818554992
2576169,209400,0.2,1,0.9844868976393397,0.9673469387755103,0.0,0.2003900085712409,0.19643796248028597
2576186,209400,0.0,1,0.7480452319191665,0.6524701873935264,0.0,0.0,0.0
2576192,209400,0.1,2,0.9452819401171005,0.9231372549019607,0.0,0.1859768226164231,0.17726320220424457
2576207,209400,0.3,1,0.9964518001904556,1.0,0.0,0.39273937300982925,0.39273937300982925
2576213,209400,0.1,2,0.9151525460707168,0.8372093023255814,0.0,0.1826697787769134,0.16419772286947887
2575967,246063,0.1,2,0.9628430934748884,0.9231372549019607,0.0,0.15868698826129612,0.15125198555177755
2575978,246063,0.1,3,0.004604448666663437,0.004893964110929853,0.0,0.15638455728958525,0.006426734120050817
2575979,246063,0.3,2,0.9843117471834202,0.9673469387755103,0.0,0.3320856156464512,0.32553629879909285
2575996,246063,0.0,1,0.29957886625774344,0.24475524475524477,0.0,0.0,0.0
2576002,246063,0.0,5,0.42269395671433097,0.2664359861591695,0.0,0.0,0.0
2576017,246063,0.0,1,0.032892205517363354,0.036827195467422094,0.0,0.0,0.0
2576023,246063,0.0,4,0.0757549818279426,0.07759699624530664,0.0,0.0,0.0
2576038,246063,0.1,1,0.6134736644632026,0.47702060221870046,0.0,0.10990526136554753,0.0704921513820098
2576058,246063,0.1,3,0.8118390744623839,0.6862442040185471,0.0,0.1481226600366719,0.11817040291922926
2576063,246063,0.0,2,0.2700105875309264,0.15598290598290598,0.0,0.0,0.0
2576079,246063,0.0,3,0.01607381431866413,0.022388059701492536,0.0,0.0,0.0
2576213,246063,0.0,2,0.06386222451993645,0.05237315875613749,0.0,0.0,0.0
2576186,292991,0.0,1,0.025076728674612976,0.02870005627462015,0.0,0.0,0.0
2575967,20635,0.0,2,0.05352662289585073,0.04966887417218543,0.0,0.0,0.0
2575978,20635,0.0,3,0.03507868983341347,0.036827195467422094,0.0,0.0,0.0
2575979,20635,0.0,2,0.1298857076872549,0.10853658536585366,0.0,0.0,0.0
2575996,20635,0.0,1,0.39617398024478545,0.2664359861591695,0.0,0.0,0.0
2576002,20635,0.0,5,0.10555027795850325,0.08736942070275404,0.0,0.0,0.0
2576017,20635,0.0,1,0.39367241258994135,0.2664359861591695,0.0,0.0,0.0
2576023,20635,0.0,4,0.055325592469334,0.04966887417218543,0.0,0.0,0.0
2576038,20635,0.0,1,0.0308301686557585,0.036827195467422094,0.0,0.0,0.0
2576058,20635,0.0,3,0.024198881817394265,0.02870005627462015,0.0,0.0,0.0
2576063,20635,0.0,2,0.0325549610032253,0.036827195467422094,0.0,0.0,0.0
2576078,20635,0.0,2,0.10695059693868605,0.09749303621169916,0.0,0.0,0.0
2576079,20635,0.0,3,0.04443776791207095,0.03861386138613861,0.0,0.0,0.0
2576097,20635,0.2,2,0.0856294246294779,0.08736942070275404,0.0,0.14103406746147698,0.03266929066791892
2576102,20635,0.0,2,0.04653578384596793,0.03861386138613861,0.0,0.0,0.0
2576116,20635,0.0,4,0.12616942399656256,0.1056338028169014,0.0,0.0,0.0
2576127,20635,0.0,3,0.008532074904364799,0.011711125569290826,0.0,0.0,0.0
2576136,20635,0.0,2,0.061707854812361095,0.05237315875613749,0.0,0.0,0.0
2576146,20635,0.0,5,0.0729139452227258,0.07759699624530664,0.0,0.0,0.0
2576157,20635,0.0,2,0.10727142268166588,0.09749303621169916,0.0,0.0,0.0
2576168,20635,0.0,5,0.013243761989908221,0.012547051442910916,0.0,0.0,0.0
2576169,20635,0.0,1,0.03455746674161003,0.036827195467422094,0.0,0.0,0.0
2576186,20635,0.0,1,0.019349380135019495,0.02870005627462015,0.0,0.0,0.0
2576192,20635,0.0,2,0.05354590603071613,0.04966887417218543,0.0,0.0,0.0
2576207,20635,0.1,1,0.7871496413813547,0.6641509433962263,0.0,0.12880642407850684,0.10076219042117923
2576213,20635,0.0,2,0.04015923315447104,0.03861386138613861,0.0,0.0,0.0
2576063,415348,0.0,2,0.009556538326376342,0.011711125569290826,0.0,0.0,0.0
2576078,415348,0.0,2,0.017225293769195644,0.022388059701492536,0.0,0.0,0.0
2576207,415348,0.0,1,0.20461145479882967,0.14655172413793102,0.0,0.0,0.0
2575980,22135,0.0,4,0.7339129904140254,0.5965909090909092,0.0,0.0,0.0
2576020,22135,0.6,1,0.9325869727578033,0.8529411764705882,0.0,0.27808686200340793,0.2527737200471197
2576033,22135,0.0,5,0.04555916329275677,0.03861386138613861,0.0,0.0,0.0
2576040,22135,0.0,2,0.03354462674209293,0.036827195467422094,0.0,0.0,0.0
2576051,22135,0.1,1,0.8723469197976551,0.737037037037037,0.0,0.1623274587156438,0.13517163814726676
2576059,22135,0.0,3,0.4693442418712058,0.3546099290780142,0.0,0.0,0.0
2576170,22135,0.0,1,0.1156149180135106,0.09749303621169916,0.0,0.0,0.0
2576200,22135,0.0,3,0.2832979342359953,0.17708333333333334,0.0,0.0,0.0
2575978,22152,0.0,3,0.15232640286934113,0.10853658536585366,0.0,0.0,0.0
2576038,22152,0.1,1,0.8410668542058383,0.6862442040185471,0.0,0.10882527388621209,0.08681944045391385
2576058,22152,0.0,3,0.18629895262061963,0.14078674948240166,0.0,0.0,0.0
2576063,22152,0.0,2,0.04990096552318379,0.03861386138613861,0.0,0.0,0.0
2576078,22152,0.1,2,0.8886742171977139,0.8160136286201022,0.0,0.13806921316458942,0.12221240685144667
2576079,22152,0.1,3,0.8789362133112475,0.737037037037037,0.0,0.2179762085557714,0.18151088805762453
2576097,22152,0.1,2,0.7015952889070302,0.5855513307984791,0.0,0.1430093596359087,0.1037297772727559
2576102,22152,0.0,2,0.03881863881653971,0.03861386138613861,0.0,0.0,0.0
2575967,22162,0.0,2,0.8916647545272269,0.8160136286201022,0.0,0.0,0.0
2575978,22162,0.1,3,0.035000907516202065,0.036827195467422094,0.0,0.1336868597943176,0.018441231099132805
2575979,22162,0.0,2,0.4469676308773259,0.3404255319148936,0.0,0.0,0.0
2575996,22162,0.3,1,0.0944580430965456,0.08736942070275404,0.0,0.1563197414170254,0.036210081446326065
2576002,22162,0.0,5,0.3414083424877147,0.24807692307692308,0.0,0.0,0.0
2576017,22162,0.1,1,0.6791143953206455,0.5555555555555556,0.0,0.11467757627506976,0.08059628101315579
2576038,22162,0.0,1,0.19365280861652848,0.14078674948240166,0.0,0.0,0.0
2576058,22162,0.0,3,0.37506353737465703,0.2664359861591695,0.0,0.0,0.0
2576079,22162,0.1,3,0.12693939666490583,0.10853658536585366,0.0,0.13862844856666054,0.03657615553535097
2576097,22162,0.0,2,0.37686676422912635,0.2664359861591695,0.0,0.0,0.0
2576102,22162,0.0,2,0.8369119786213391,0.6862442040185471,0.0,0.0,0.0
2576127,22162,0.1,3,0.7386379884580794,0.6524701873935264,0.0,0.14475293882170875,0.11203759903174947
2576136,22162,0.0,2,0.0671678406798053,0.05237315875613749,0.0,0.0,0.0
2576146,22162,0.0,5,0.07693255313092975,0.07759699624530664,0.0,0.0,0.0
2576157,22162,0.0,2,0.44200756662301177,0.3358208955223881,0.0,0.0,0.0
2576168,22162,0.1,5,0.6078966530477122,0.47702060221870046,0.0,0.12283528379404862,0.07878534032563213
2576169,22162,0.0,1,0.18026060547352296,0.14078674948240166,0.0,0.0,0.0
2576186,22162,0.0,1,0.46704076837779757,0.3546099290780142,0.0,0.0,0.0
2576192,22162,0.1,2,0.91336603202504,0.8372093023255814,0.0,0.16802964314304897,0.15103803685203093
2576207,22162,0.1,1,0.8926331636858595,0.8160136286201022,0.0,0.11161122414458409,0.09879303301370762
2576213,22162,0.1,2,0.970298296327577,0.9231372549019607,0.0,0.15959634669100983,0.1521187375746086
2575963,3710,0.0,1,0.3389740967686818,0.24807692307692308,0.0,0.0,0.0
2575972,3710,0.8,2,0.630824553529039,0.47702060221870046,0.0,0.16198481140525053,0.10389546146645791
2575983,3710,0.0,2,0.40394920216847,0.2664359861591695,0.0,0.0,0.0
2576011,3710,0.0,3,0.026830208840056623,0.032904148783977114,0.0,0.0,0.0
2576021,3710,0.0,4,0.009388119191346215,0.011711125569290826,0.0,0.0,0.0
2576040,3710,0.1,2,0.5945811082045828,0.47702060221870046,0.0,0.1444718936980128,0.09266284866138728
2576053,3710,0.0,5,0.01289666471809549,0.012547051442910916,0.0,0.0,0.0
2576060,3710,0.0,4,0.010528868064038244,0.011711125569290826,0.0,0.0,0.0
2576073,3710,0.0,5,0.00892930115957833,0.011711125569290826,0.0,0.0,0.0
2576095,3710,0.0,3,0.02985133882963803,0.032904148783977114,0.0,0.0,0.0
2576102,3710,0.0,2,0.32766739248472204,0.24807692307692308,0.0,0.0,0.0
2576123,3710,0.0,4,0.01602282422578068,0.022388059701492536,0.0,0.0,0.0
2576129,3710,0.0,2,0.033027104156321534,0.036827195467422094,0.0,0.0,0.0
2576153,3710,0.0,4,0.03793613696400037,0.03861386138613861,0.0,0.0,0.0
2576162,3710,0.0,3,0.020837489649367286,0.02870005627462015,0.0,0.0,0.0
2576186,3710,0.0,1,0.02878677242752536,0.032904148783977114,0.0,0.0,0.0
2576192,3710,0.1,2,0.9274099938040277,0.8528528528528528,0.0,0.19175954631482872,0.1742936068986711
2576207,3710,0.0,1,0.10678456590403831,0.09749303621169916,0.0,0.0,0.0
2576213,3710,0.0,2,0.148830149136775,0.10853658536585366,0.0,0.0,0.0
2576063,347024,0.0,2,0.007760706619711012,0.011711125569290826,0.0,0.0,0.0
2576097,347024,0.4,2,0.732665628446153,0.5965909090909092,0.0,0.20925289873336247,0.15348907246074095
2576169,347024,0.0,1,0.015021311616555367,0.012547051442910916,0.0,0.0,0.0
2575967,22163,0.0,2,0.027298331016942866,0.032904148783977114,0.0,0.0,0.0
2575978,22163,0.0,3,0.0170387117860414,0.022388059701492536,0.0,0.0,0.0
2576002,22163,0.0,5,0.8556295967224318,0.737037037037037,0.0,0.0,0.0
2576017,22163,0.0,1,0.40452451899400427,0.2664359861591695,0.0,0.0,0.0
2576023,22163,0.0,4,0.031879726329397486,0.036827195467422094,0.0,0.0,0.0
2576038,22163,0.0,1,0.7561428592754679,0.6524701873935264,0.0,0.0,0.0
2576058,22163,0.0,3,0.021542217488955778,0.02870005627462015,0.0,0.0,0.0
2576063,22163,0.0,2,0.01566156043273439,0.022388059701492536,0.0,0.0,0.0
2576078,22163,0.0,2,0.11984261927894964,0.1056338028169014,0.0,0.0,0.0
2576079,22163,0.4,3,0.9561939348504449,0.9231372549019607,0.0,0.3454000199641031,0.3292169030467142
2576097,22163,0.0,2,0.8294641183224571,0.6862442040185471,0.0,0.0,0.0
2576102,22163,0.0,2,0.18633019106484944,0.14078674948240166,0.0,0.0,0.0
2576116,22163,0.0,4,0.08163544764908603,0.07759699624530664,0.0,0.0,0.0
2576127,22163,0.0,3,0.06089584218448801,0.05237315875613749,0.0,0.0,0.0
2576136,22163,0.1,2,0.8831780048579128,0.7662337662337663,0.0,0.15447052720836357,0.13166259200624605
2576146,22163,0.1,5,0.8481382323160607,0.7025316455696202,0.0,0.14281559125619625,0.11555138552938206
2576157,22163,0.4,2,0.8927374899208306,0.8160136286201022,0.0,0.27736950305179203,0.24551450521225246
2576168,22163,0.5,5,0.9809180616856593,0.9673469387755103,0.0,0.3558179744527374,0.34880061343232743
2576169,22163,0.1,1,0.7786268563985472,0.6641509433962263,0.0,0.11677715494609901,0.09135198036668284
2576186,22163,0.0,1,0.031951041710976354,0.036827195467422094,0.0,0.0,0.0
2576192,22163,0.0,2,0.5879972344896726,0.43010752688172044,0.0,0.0,0.0
2576207,22163,0.1,1,0.4130922507283382,0.2664359861591695,0.0,0.10891601720945948,0.04925467767011734
2576213,22163,0.0,2,0.8191499103182786,0.6862442040185471,0.0,0.0,0.0
2575992,250956,0.0,1,0.27061996398544685,0.15598290598290598,0.0,0.0,0.0
2576022,250956,0.1,5,0.46248255779834,0.3546099290780142,0.0,0.17307432171913986,0.09291443134903955
2576030,250956,0.0,2,0.5128675344008616,0.35693215339233036,0.0,0.0,0.0
2576043,250956,0.1,1,0.7411798084484145,0.6524701873935264,0.0,0.20046936087307313,0.15516165719655903
2576111,250956,0.0,5,0.03875235920899518,0.03861386138613861,0.0,0.0,0.0
2576161,250956,0.4,5,0.9192829728662648,0.8372093023255814,0.0,0.24846261161044572,0.2233374087262815
2576172,250956,0.0,2,0.770454701408907,0.6524701873935264,0.0,0.0,0.0
2576180,250956,0.1,2,0.9090238404494274,0.8160136286201022,0.0,0.19354160425032485,0.17131397173333573
2576189,250956,0.0,4,0.07128106412041715,0.07759699624530664,0.0,0.0,0.0
2576200,250956,0.4,3,0.9825812484387074,0.9673469387755103,0.0,0.3489652997068875,0.34208308557645983
2576063,302798,0.0,2,0.03232903444118573,0.036827195467422094,0.0,0.0,0.0
